Date,Actual,Random Walk,AR(1),HAR,MLP
2004-08-31,-3.269520662177099,-3.5773152908117,-3.515149012099205,-3.466554049751074,-3.5239550474539443
2004-09-30,-3.627296825125463,-3.269520662177099,-3.5100410495311634,-3.4715907184490344,-3.6367362189942574
2004-10-31,-3.35206685176624,-3.627296825125463,-3.325918862909174,-3.3752106085985187,-3.383491087660188
2004-11-30,-3.5343348563403656,-3.35206685176624,-3.539939912384605,-3.5110217106358523,-3.6100685437342497
2004-12-31,-3.615011393242336,-3.5343348563403656,-3.375297843276336,-3.4216710281403255,-3.547789623705204
2005-01-31,-3.5506041899092327,-3.615011393242336,-3.484330231860528,-3.4781898377961573,-3.5364814011591443
2005-02-28,-3.543820432764916,-3.5506041899092327,-3.5325907893932413,-3.5076628672343637,-3.6187210406279666
2005-03-31,-3.529146541570014,-3.543820432764916,-3.49406251758907,-3.4999634746580046,-3.616117436934437
2005-04-30,-3.152720424000165,-3.529146541570014,-3.490004486412681,-3.4906178853778305,-3.5494437567961077
2005-05-31,-3.531069871409308,-3.152720424000165,-3.4812265914083276,-3.5033442364029614,-3.6272501587746024
2005-06-30,-3.760011284416737,-3.531069871409308,-3.256049173023726,-3.365419249721591,-3.3995909700547275
2005-07-31,-3.670772300891824,-3.760011284416737,-3.4823771238174768,-3.483366793134853,-3.5787814829452693
2005-08-31,-3.63388825571129,-3.670772300891824,-3.619329460374649,-3.567848330563456,-3.7685831009300403
2005-09-30,-3.6631012230129896,-3.63388825571129,-3.565946862856885,-3.546811024235696,-3.6095288191540007
2005-10-31,-3.155752769225088,-3.6631012230129896,-3.5438828941637652,-3.548466658412508,-3.6125266406781007
2005-11-30,-3.763850153418103,-3.155752769225088,-3.5613580380321497,-3.57751006987725,-3.596708451252238
2005-12-31,-3.873253742668005,-3.763850153418103,-3.2578631164180027,-3.3984790258443724,-3.458173484358028
2006-01-31,-3.4661978775292708,-3.873253742668005,-3.621625864824013,-3.596394331052003,-3.599363503547213
2006-02-28,-3.670294829123373,-3.4661978775292708,-3.687070892784197,-3.6450794651549927,-3.8592521260796517
2006-03-31,-3.760164536741408,-3.670294829123373,-3.44357081515411,-3.5082694861727965,-3.4081756553322746
2006-04-30,-3.7197949446689256,-3.760164536741408,-3.5656612401140597,-3.5761921306445537,-3.8170942997994404
2006-05-31,-3.2999604149500312,-3.7197949446689256,-3.6194211356363275,-3.6328971402735073,-3.6041073197759257
2006-06-30,-3.085582461863455,-3.2999604149500312,-3.5952721191366046,-3.6331788878305264,-3.65187428083334
2006-07-31,-3.27098446186082,-3.085582461863455,-3.344127867613537,-3.4735258977330563,-3.4205641527972293
2006-08-31,-3.840536519933885,-3.27098446186082,-3.2158873662735816,-3.3743745201660102,-3.3747952933469505
2006-09-30,-3.783882481202963,-3.840536519933885,-3.3267945052156658,-3.407749133015328,-3.356655195194962
2006-10-31,-3.8554878543326674,-3.783882481202963,-3.6674995096943506,-3.5957477947471785,-3.737389616772029
2006-11-30,-3.716627101662895,-3.8554878543326674,-3.6336091668434114,-3.5833681121911236,-3.6463486119720177
2006-12-31,-3.9701695128147914,-3.716627101662895,-3.6764433707182818,-3.6446089688924923,-3.6005834126589167
2007-01-31,-3.8522491840295054,-3.9701695128147914,-3.5933771212162933,-3.6229520866178677,-3.9149727817060453
2007-02-28,-3.2447480356532115,-3.8522491840295054,-3.745045730086392,-3.731338685579608,-3.9148583509600883
2007-03-31,-3.222494860521297,-3.2447480356532115,-3.6745060040377417,-3.7045435573157004,-3.877327556905583
2007-04-30,-3.72874609229336,-3.222494860521297,-3.3110999228120654,-3.4819272321928487,-3.6354855497926604
2007-05-31,-3.6341144694358256,-3.72874609229336,-3.2977881139518974,-3.4375737812479303,-3.552541437104874
2007-06-30,-3.258361421759635,-3.6341144694358256,-3.60062667935326,-3.597967229930541,-3.460608247815659
2007-07-31,-3.0061550064305838,-3.258361421759635,-3.5440182148020436,-3.5642988045967603,-3.5525069267939964
2007-08-31,-2.633783081660371,-3.0061550064305838,-3.3192434256027514,-3.428223685885399,-3.3693085836774337
2007-09-30,-3.1472509000198614,-2.633783081660371,-3.168374007002188,-3.3329791845709043,-3.1611961353806155
2007-10-31,-3.190739924075637,-3.1472509000198614,-2.9456217993711578,-3.1625249290985327,-3.3655201886252266
2007-11-30,-2.587719024765528,-3.190739924075637,-3.252777313733971,-3.2865328178359463,-3.2642478030970623
2007-12-31,-3.02436059658321,-2.587719024765528,-3.2787923687683183,-3.266659705969544,-3.310921931808447
2008-01-31,-2.661249374022387,-3.02436059658321,-2.918066364379383,-3.022416374033188,-3.617329409950175
2008-02-29,-2.860350688104841,-2.661249374022387,-3.1792645578948897,-3.1364102616652545,-3.4902599270093053
2008-03-31,-2.538344113377069,-2.860350688104841,-2.9620520854698045,-2.9921051290459797,-3.0294169334920307
2008-04-30,-2.930038277918689,-2.538344113377069,-3.0811541291630125,-3.034362404039369,-2.9639110824155983
2008-05-31,-3.204756024564677,-2.930038277918689,-2.8885303822557233,-2.8909393685621976,-2.607141933907556
2008-06-30,-2.829681764458144,-3.204756024564677,-3.1228411185489593,-3.006556974667742,-3.1976318545498112
2008-07-31,-2.705460207716502,-2.829681764458144,-3.2871767745696916,-3.0888150337158455,-2.970170744775551
2008-08-31,-2.837812391125573,-2.705460207716502,-3.062808034859085,-2.96564959522264,-2.6055272927939255
2008-09-30,-1.8529192183645744,-2.837812391125573,-2.9884989257160175,-2.9129555398585314,-2.7033534414200133
2008-10-31,-1.4297161320393708,-1.8529192183645744,-3.0676717609327175,-2.9710720376987716,-2.8564111409964275
2008-11-30,-1.6563160121061842,-1.4297161320393708,-2.4785104576238717,-2.5870271740743322,-2.9149059265848853
2008-12-31,-1.94077400987452,-1.6563160121061842,-2.2253511416701315,-2.342281629828697,-2.7319262623896083
2009-01-31,-2.2065267536613185,-1.94077400987452,-2.36090277748413,-2.346252551596519,-3.3665252625334885
2009-02-28,-2.29462394539225,-2.2065267536613185,-2.531065033997696,-2.3796810518797162,-3.1452305677664034
2009-03-31,-1.9582508837470345,-2.29462394539225,-2.6900378416255615,-2.428394421351197,-3.0535922246046026
2009-04-30,-2.443587835277547,-1.9582508837470345,-2.7427374213703795,-2.4579319286429135,-3.2553283101431005
2009-05-31,-2.532170028404264,-2.443587835277547,-2.5415196681379957,-2.3564011993009206,-3.466700760709191
2009-06-30,-2.828751346273433,-2.532170028404264,-2.8318473491656393,-2.526107136808159,-3.797175823852256
2009-07-31,-2.793345786712595,-2.828751346273433,-2.884837055862649,-2.558581071756614,-3.9094046859632208
2009-08-31,-3.0644616714098785,-2.793345786712595,-3.062251460394476,-2.675167743371386,-3.4798644486677413
2009-09-30,-3.130025280604083,-3.0644616714098785,-3.0410719191080178,-2.684738761706561,-3.1560192589007743
2009-10-31,-2.7700971285615434,-3.130025280604083,-3.203252947866904,-2.817095366480309,-3.550543384164934
2009-11-30,-3.110796445590734,-2.7700971285615434,-3.242472979552374,-2.896193741331964,-4.124805308876661
2009-12-31,-3.488063235851413,-3.110796445590734,-3.027164614117714,-2.826080634791838,-3.631530022029949
2010-01-31,-3.105110734074048,-3.488063235851413,-3.2309703254464304,-2.9815846732264055,-3.5371280113913244
2010-02-28,-3.0178391591893847,-3.105110734074048,-3.45665063270455,-3.166306239361589,-3.5520398822269192
2010-03-31,-3.6861498116127502,-3.0178391591893847,-3.2275691431659013,-3.0702100689857033,-3.410917877035798
2010-04-30,-3.157180799896046,-3.6861498116127502,-3.1753634459157882,-3.057205378938355,-2.968115409313472
2010-05-31,-2.407193011304442,-3.157180799896046,-3.5751456617810247,-3.34660917276406,-3.3433057814375173
2010-06-30,-2.5901316849494718,-2.407193011304442,-3.2587173617661636,-3.1998808860533288,-3.4678862005557693
2010-07-31,-2.852932567849959,-2.5901316849494718,-2.8100760317083564,-2.9200136089614848,-2.5764844898796717
2010-08-31,-2.95304166400928,-2.852932567849959,-2.9195096133100553,-2.952490682301337,-2.9148462060348725
2010-09-30,-3.038118590021741,-2.95304166400928,-3.076716623128509,-3.030831629559057,-2.968078986914646
2010-10-31,-3.418407956833649,-3.038118590021741,-3.1366017022391235,-3.032384820880133,-3.046695404319176
2010-11-30,-3.178781591235184,-3.418407956833649,-3.1874945645284383,-3.052441319384622,-2.9470981016077316
2010-12-31,-3.553444149972958,-3.178781591235184,-3.414982971578011,-3.2266148069553218,-3.3509984829788935
2011-01-31,-3.5254625792369607,-3.553444149972958,-3.271638915828918,-3.174574203002641,-3.156765912850451
2011-02-28,-3.421017028944507,-3.5254625792369607,-3.4957613765300843,-3.320406570460695,-3.1743506930364864
2011-03-31,-3.025656727253535,-3.421017028944507,-3.4790228518459974,-3.343637836649789,-3.232859606018712
2011-04-30,-3.681361997980369,-3.025656727253535,-3.4165437137658676,-3.335283310793385,-3.264125453379026
2011-05-31,-3.4864984354795028,-3.681361997980369,-3.180039900902748,-3.1789457231530998,-3.0679894525049622
2011-06-30,-3.035318473686813,-3.4864984354795028,-3.572281600380593,-3.417963826073195,-3.448973445577923
2011-07-31,-3.1500524848844638,-3.035318473686813,-3.4557145719702187,-3.3818901544144344,-3.4136468913374243
2011-08-31,-1.9665046707257416,-3.1500524848844638,-3.185819540033469,-3.2328985070535254,-3.1954817935934416
2011-09-30,-2.4813062796527223,-1.9665046707257416,-3.254453216700718,-3.266735230712137,-3.0331760101025522
2011-10-31,-2.457655436729706,-2.4813062796527223,-2.546457068485666,-2.8286350073612705,-3.163864423215421
2011-11-30,-2.4359863431041875,-2.457655436729706,-2.8544104539382755,-2.9322168526231067,-3.146379817773957
2011-12-31,-2.9483163558607832,-2.4359863431041875,-2.840262562749412,-2.8618323739082796,-3.0578532699974357
2012-01-31,-3.675354926367407,-2.9483163558607832,-2.827300150383264,-2.813610825742339,-3.5383834771878706
2012-02-29,-3.6938984477186816,-3.675354926367407,-3.133775031505383,-2.952138228001108,-3.381223693435326
2012-03-31,-3.384346526265721,-3.6938984477186816,-3.5686881810753897,-3.248666731565642,-3.4625268868670203
2012-04-30,-3.210146241345559,-3.384346526265721,-3.579780881796043,-3.3064754114346244,-3.197827623207437
2012-05-31,-3.249754506931456,-3.210146241345559,-3.394607485808618,-3.2524038900722374,-2.8599531304908576
2012-06-30,-2.836661528791819,-3.249754506931456,-3.290401192437103,-3.2139453544192715,-2.707301132474494
2012-07-31,-3.2378719180591355,-2.836661528791819,-3.3140947848182662,-3.2314892161723527,-3.375390588456402
2012-08-31,-3.616681715429927,-3.2378719180591355,-3.066983317179389,-3.0649721440876085,-2.9007621406176645
2012-09-30,-3.4378098591980444,-3.616681715429927,-3.306986641782739,-3.1769263737199105,-3.2687825401701183
2012-10-31,-3.48886940721639,-3.4378098591980444,-3.5335899730856495,-3.347667998513919,-3.293878145741802
2012-11-30,-3.130457558392097,-3.48886940721639,-3.4265891542583455,-3.3243781393275436,-3.2369720291637663
2012-12-31,-3.438879816972799,-3.130457558392097,-3.4571328829477403,-3.375981705209484,-2.6684234865630723
2013-01-31,-3.512274326083625,-3.438879816972799,-3.242731567338361,-3.2917302949381106,-3.1401495074906607
2013-02-28,-3.3434701265797875,-3.512274326083625,-3.427229201051738,-3.409149313483317,-3.5647886083894713
2013-03-31,-3.817908462319591,-3.3434701265797875,-3.47113366281405,-3.4242243270749406,-3.7790559015758953
2013-04-30,-3.1908617892956195,-3.817908462319591,-3.3701552979169853,-3.358422999955055,-3.3489501669927693
2013-05-31,-3.446126454815234,-3.1908617892956195,-3.6539634468155597,-3.5314863743748717,-3.4998084432954117
2013-06-30,-3.0453169802170232,-3.446126454815234,-3.278865268321101,-3.3354030897284916,-3.3454099974954277
2013-07-31,-3.802623427578242,-3.0453169802170232,-3.4315641266192363,-3.421275880308854,-3.4693654270000414
2013-08-31,-3.476590991287197,-3.802623427578242,-3.191800628441227,-3.282923650995105,-3.2705320179450035
2013-09-30,-3.6937395473295953,-3.476590991287197,-3.644819966854084,-3.5534348443681205,-3.6277243302226436
2013-10-31,-3.276020052394718,-3.6937395473295953,-3.4497879568872496,-3.4343174411345165,-3.654633608847145
2013-11-30,-3.674729076485153,-3.276020052394718,-3.5796858278725114,-3.528059857952182,-3.6689677287726887
2013-12-31,-3.6040416781045184,-3.674729076485153,-3.3298067863075977,-3.384478137395057,-3.1478589081604627
2014-01-31,-3.3171375685353466,-3.6040416781045184,-3.5683137988149554,-3.5476347261605294,-3.592300788953062
2014-02-28,-3.3386797926341574,-3.3171375685353466,-3.526028725764142,-3.522246117046091,-3.502319095150277
2014-03-31,-3.525657862709205,-3.3386797926341574,-3.3544032096235648,-3.420786465147544,-3.4868469412203242
2014-04-30,-3.2955126404999024,-3.525657862709205,-3.3672897288697556,-3.4143090328057415,-3.4320088810346796
2014-05-31,-3.7483017283266418,-3.2955126404999024,-3.4791396700636517,-3.474993114734085,-3.35091766914008
2014-06-30,-4.087403595110627,-3.7483017283266418,-3.3414672170330117,-3.3910452502093618,-3.5488576791822206
2014-07-31,-3.475487490940272,-4.087403595110627,-3.612324825234506,-3.5470411349244824,-3.5228040272638426
2014-08-31,-3.758175341489735,-3.475487490940272,-3.8151749447341126,-3.7094694099389383,-4.060861409879642
2014-09-30,-3.6148214505759886,-3.758175341489735,-3.449127844988237,-3.513036467876334,-3.5219800228171554
2014-10-31,-2.9141171757759734,-3.6148214505759886,-3.6182312026573773,-3.6181051448102997,-3.6807447384862746
2014-11-30,-4.403441476450015,-2.9141171757759734,-3.5324771660359535,-3.582666630536341,-3.791281610566751
2014-12-31,-3.111828651063935,-4.403441476450015,-3.1133171442257135,-3.321363091439953,-3.6068104653224236
2015-01-31,-3.053119584061196,-3.111828651063935,-4.0042282301202885,-3.8217483023563403,-3.916157121290152
2015-02-28,-3.562245097331633,-3.053119584061196,-3.2315877888817477,-3.3880834156922726,-3.9950804071684693
2015-03-31,-3.181612963632316,-3.562245097331633,-3.1964681318590324,-3.3366291332538696,-3.3253367375524157
2015-04-30,-3.7301577097521137,-3.181612963632316,-3.501026087221147,-3.5010774681171393,-3.7970620351301747
2015-05-31,-3.515261724921692,-3.7301577097521137,-3.2733326376434073,-3.382013870893786,-3.4988416154057136
2015-06-30,-3.4246395604529183,-3.515261724921692,-3.6014711063477547,-3.5413627972434645,-3.548886638680366
2015-07-31,-3.3798343245339058,-3.4246395604529183,-3.4729207193615177,-3.4824881691156073,-3.2130724425913764
2015-08-31,-2.5677025793447763,-3.3798343245339058,-3.4187107055207093,-3.4505367483711895,-3.3432518361770724
2015-09-30,-2.7509836865610584,-2.5677025793447763,-3.391908294945454,-3.4271747648237265,-3.798217400369434
2015-10-31,-3.219259102962737,-2.7509836865610584,-2.9060925631612866,-3.117471336361442,-2.850593117272332
2015-11-30,-3.399480401007644,-3.219259102962737,-3.0157309879020344,-3.1167133828914118,-3.154704170186306
2015-12-31,-2.9313513610844177,-3.399480401007644,-3.2958524896698767,-3.2613661456863134,-3.5406426167869336
2016-01-31,-2.721796067769684,-2.9313513610844177,-3.403660542133568,-3.2913556475712777,-3.2597453557073526
2016-02-29,-2.975885937336674,-2.721796067769684,-3.1236266025087116,-3.122397005856314,-2.922753408240618
2016-03-31,-3.3396579653309333,-2.975885937336674,-2.998271007466389,-3.0534338506828735,-2.594681797846417
2016-04-30,-3.5543031478531373,-3.3396579653309333,-3.15026710496395,-3.1267767107085898,-3.1725756280997572
2016-05-31,-3.457732751318138,-3.5543031478531373,-3.3678748699965624,-3.250082236944267,-3.2893733792187363
2016-06-30,-2.9208097471793346,-3.457732751318138,-3.496275227498517,-3.3189901312260304,-3.384490796727599
2016-07-31,-3.82748206452236,-2.9208097471793346,-3.4385069920622673,-3.306532606848812,-3.257832175211952
2016-08-31,-4.092448513398336,-3.82748206452236,-3.1173206282578327,-3.1314979717697797,-3.225829737580094
2016-09-30,-3.1925515858927214,-4.092448513398336,-3.6596903582280245,-3.4606407133191173,-3.7826296957192067
2016-10-31,-3.9566514163288296,-3.1925515858927214,-3.8181928056713974,-3.6115019072666836,-4.080417197891433
2016-11-30,-3.487974422258749,-3.9566514163288296,-3.2798761015698323,-3.3256095500898173,-3.3995021688122713
2016-12-31,-3.778722369233604,-3.487974422258749,-3.7369592293732263,-3.604196510674012,-3.8270185353996435
2017-01-31,-4.001828361753411,-3.778722369233604,-3.456597504575071,-3.4796285401709808,-3.671529342778201
2017-02-28,-4.204700139152802,-4.001828361753411,-3.6305223972554317,-3.591438736780581,-4.4923969960993215
2017-03-31,-3.7314192152872128,-4.204700139152802,-3.7639839958981516,-3.6915357107322304,-3.874298062457582
2017-04-30,-3.926652018374449,-3.7314192152872128,-3.8853415238848057,-3.82476780726886,-3.8784107168411417
2017-05-31,-3.792084737887545,-3.926652018374449,-3.6022257366627426,-3.6772347408443293,-3.4588974401191575
2017-06-30,-3.856214910874562,-3.792084737887545,-3.7190136441198165,-3.7646928876046624,-3.497376140615918
2017-07-31,-4.129870024958818,-3.856214910874562,-3.6385157418629284,-3.731371485492339,-3.52657842950137
2017-08-31,-3.5924378123925567,-4.129870024958818,-3.6768782946183034,-3.770374897760131,-3.6237412837606247
2017-09-30,-4.134666486968067,-3.5924378123925567,-3.840578285774741,-3.861748500374028,-3.7343078554823563
2017-10-31,-4.216826264874244,-4.134666486968067,-3.519087314415828,-3.6741340028312637,-3.6468621600949835
2017-11-30,-3.974205538921206,-4.216826264874244,-3.843447520618474,-3.8772392821774515,-3.8550783121133376
2017-12-31,-4.1605958145165705,-3.974205538921206,-3.8925953502202075,-3.9256109461835442,-3.8593358395803303
